Time,Ave_t,Max_t,Min_t,Prec,SLpress,Winddir,Windsp

06/07/2021,29.6,34.3,24.9,,1007.0,94,6
05/07/2021,30.3,35.4,25.2,0.2,1007.1,15,6
04/07/2021,30.9,35.4,26.4,0.0,1007.1,190,8
03/07/2021,30.6,34.4,26.7,4.3,1005.6,173,12
02/07/2021,30.6,34.4,26.7,,1005.7,183,14
01/07/2021,31.1,34.3,27.9,1.3,1005.1,184,16
30/06/2021,28.9,32.7,25.2,0.7,1005.2,177,14
29/06/2021,28.9,32.7,25.2,0.0,1004.4,155,9
28/06/2021,30.0,34.5,25.5,90.6,1004.2,123,8
27/06/2021,30.1,34.5,25.8,1.0,1005.0,179,6
26/06/2021,29.4,33.0,25.7,7.7,1006.7,135,6
25/06/2021,28.2,32.7,23.8,13.8,1005.9,18,5
24/06/2021,26.9,29.9,23.8,1.7,1005.7,94,5
23/06/2021,26.2,29.3,23.2,47.0,1005.9,24,5
22/06/2021,29.8,36.3,23.2,23.5,1005.4,196,4
21/06/2021,31.2,36.3,26.2,90.7,1003.0,219,8
