Time,Ave_t,Max_t,Min_t,Prec,SLpress,Winddir,Windsp,Cloud

28/05/2022,22.2,27.4,17.1,0.0,998.0,307,19,2
27/05/2022,20.4,27.4,13.4,0.0,998.6,177,12,2
26/05/2022,19.6,25.9,13.4,0.0,1004.0,225,8,2
25/05/2022,24.6,32.2,17.1,0.0,1007.5,83,12,2
24/05/2022,23.2,32.2,14.3,0.0,997.2,88,17,2
23/05/2022,22.2,30.8,13.7,0.0,997.0,82,16,2
22/05/2022,21.2,30.0,12.4,0.0,997.5,38,11,2
21/05/2022,21.2,30.0,12.4,0.0,998.8,75,12,2
20/05/2022,20.9,29.3,12.6,0.0,1004.2,262,8,2
19/05/2022,20.1,27.7,12.6,0.0,1007.0,214,7,2
18/05/2022,17.7,27.7,7.7,0.0,1005.5,286,9,2
17/05/2022,15.5,25.2,5.8,0.0,1006.4,217,6,2
16/05/2022,13.9,23.2,4.7,0.0,1009.6,102,10,2
15/05/2022,10.8,20.2,1.5,0.0,1017.9,224,9,2
14/05/2022,9.1,16.7,1.5,0.0,1021.9,136,8,2
13/05/2022,11.6,18.3,4.9,0.0,1021.8,87,13,2
