Time,Ave_t,Max_t,Min_t,Prec,SLpress,Winddir,Windsp,Cloud

12/06/2021,21.4,28.5,14.3,0.3,1003.9,290,12,2
11/06/2021,21.6,28.5,14.8,0.0,999.6,113,9,2
10/06/2021,19.5,28.5,10.5,0.3,1001.9,211,10,2
09/06/2021,19.5,28.5,10.5,0.0,1005.0,119,7,2
08/06/2021,17.4,23.9,11.0,0.1,1010.7,234,8,2
07/06/2021,18.1,24.5,11.7,0.1,1008.6,241,10,2
06/06/2021,24.2,33.0,15.4,5.2,1004.7,273,13,2
05/06/2021,22.4,33.0,11.8,1.2,998.8,310,17,2
04/06/2021,20.1,32.0,8.2,0.0,1000.8,281,13,2
03/06/2021,17.0,25.8,8.2,0.0,1010.8,155,9,2
02/06/2021,19.0,28.4,9.6,0.0,1013.8,89,11,2
01/06/2021,20.8,28.4,13.2,0.0,1005.1,345,11,2
31/05/2021,20.8,28.3,13.2,0.0,1005.5,189,10,2
30/05/2021,22.1,30.1,14.0,0.0,1003.9,319,13,2
29/05/2021,23.0,31.5,14.5,0.0,1003.1,314,10,2
28/05/2021,22.4,31.5,13.3,0.0,1003.1,271,11,2
